chemid,pid,y_hat,y
CHEMBL1994724,Q05397,11.958966,11.300000
CHEMBL398951,Q9Y4K4,11.970801,11.599999
CHEMBL2005112,P28482,11.948147,11.200000
CHEMBL1650545,P08069,11.954777,13.100000
CHEMBL1997534,P00519,11.965715,12.299998
CHEMBL1983932,P52333,11.952195,11.900001
CHEMBL1983945,P53350,11.953141,11.200000
CHEMBL386636,Q04759,11.955477,13.180922
CHEMBL210963,Q9NWZ3,11.950828,11.102182
CHEMBL1982980,Q96KB5,11.941555,11.400001
CHEMBL1992937,P50613,11.947536,12.799992
CHEMBL1241473,P48730,11.956345,13.299971
CHEMBL1976220,P06213,11.947747,11.400001
CHEMBL1972183,P49841,11.955643,11.300000
CHEMBL1241581,P54760,11.949428,13.446788
CHEMBL1986499,P00519,11.964256,12.299998
CHEMBL1965423,O96017,11.955549,11.400001
CHEMBL2006778,O14965,11.958729,12.499997
CHEMBL1974875,Q9Y463,11.962792,11.100000
CHEMBL564829,P08581,11.951523,11.100000
CHEMBL1969879,P27448,11.959228,11.300000
CHEMBL1978562,P53667,11.948900,11.599999
CHEMBL1242024,P00519,11.964254,13.254902
CHEMBL2002165,Q14680,11.963181,11.999998
CHEMBL276711,P51617,11.961848,11.800000
CHEMBL1995832,P78368,11.946052,11.900001
CHEMBL536151,P53667,11.944530,11.100000
CHEMBL117697,Q08881,11.966468,11.900001
CHEMBL1241241,P42336,11.949597,12.392429
CHEMBL1986590,Q9UHD2,11.960176,11.599999
CHEMBL395573,P00533,11.953099,11.637602
CHEMBL1986530,Q9BXA7,11.950195,11.900001
CHEMBL116070,P51812,11.962417,11.700000
CHEMBL1984548,P49840,11.956250,14.200179
CHEMBL1986177,P11362,11.969794,11.500000
CHEMBL244378,O15530,11.954624,13.800057
CHEMBL117697,P48729,11.940705,11.200000
CHEMBL178737,P49841,11.958360,14.986056
CHEMBL2004647,Q7KZI7,11.966054,11.200000
CHEMBL1982957,O94806,11.954641,13.299971
CHEMBL1969042,P04629,11.961116,12.399998
CHEMBL1989834,Q04912,11.952848,10.800000
CHEMBL2002992,Q86V86,11.944936,11.200000
CHEMBL1992634,O43781,11.955246,11.300000
CHEMBL1974288,P12931,11.958842,11.800000
CHEMBL1970913,O15111,11.962969,11.500000
CHEMBL1682346,P51451,11.968694,11.900001
CHEMBL1997129,P48729,11.942237,13.399989
CHEMBL1988537,P49841,11.954874,11.400001
CHEMBL2000894,Q9Y6M4,11.948867,11.300000
CHEMBL1970903,Q16288,11.968625,12.299998
CHEMBL1164265,Q8NE63,11.961498,11.200000
CHEMBL2006765,Q9UHD2,11.955756,12.399998
CHEMBL1999714,Q9UEE5,11.947945,11.500000
CHEMBL490555,P00533,11.953558,11.100000
CHEMBL1242376,P42338,11.954731,12.594850
CHEMBL1980246,P34947,11.956260,11.500000
CHEMBL1973808,P49760,11.948674,12.399998
CHEMBL1983111,O15075,11.959013,11.700000
CHEMBL1982880,Q5VT25,11.951260,11.100000
CHEMBL226403,O00311,11.962355,11.999998
CHEMBL1990346,P45984,11.951250,11.500000
CHEMBL375284,P10721,11.965739,11.999998
CHEMBL1989646,P06241,11.963029,12.199999
CHEMBL1969537,P29317,11.947819,11.599999
CHEMBL1988537,Q13554,11.955106,12.799992
CHEMBL396523,O75116,11.966972,12.699998
CHEMBL1998545,P49840,11.957747,11.500000
CHEMBL2007296,P51617,11.963349,11.700000
CHEMBL2006715,Q08881,11.970863,11.900001
CHEMBL1682545,O15075,11.957623,11.100000
CHEMBL1082440,O00418,11.963015,11.500000
CHEMBL1997872,O95819,11.956086,12.899998
CHEMBL2004419,P11309,11.953574,12.100000
CHEMBL2086760,P09619,11.959748,14.986056
CHEMBL1979176,P07949,11.956787,11.999998
CHEMBL1987679,Q5VT25,11.953083,11.400001
CHEMBL1971943,P51451,11.966537,12.699998
CHEMBL1375640,P00519,11.965409,12.299998
CHEMBL1970913,Q13464,11.959255,11.100000
CHEMBL1992732,P17612,11.948155,11.200000
CHEMBL371095,Q02750,11.953794,12.196910
CHEMBL1989856,Q13153,11.955907,11.100000
CHEMBL1985092,Q14289,11.956627,11.900001
CHEMBL2004515,O94806,11.955777,11.000000
CHEMBL2001613,P29376,11.967727,11.400001
CHEMBL1976240,P15735,11.950319,11.400001
CHEMBL1982135,P53350,11.954107,11.200000
CHEMBL2004544,Q5VT25,11.952119,11.100000
CHEMBL1090356,Q16620,11.966656,11.400001
CHEMBL1984788,Q86V86,11.942794,12.699998
CHEMBL1988717,P04629,11.961192,13.699981
CHEMBL1975900,P68400,11.945558,11.300000
CHEMBL1992323,Q9UM73,11.948410,11.999998
CHEMBL211378,P29597,11.953765,11.800000
CHEMBL51563,Q15139,11.957747,10.497940
CHEMBL1990904,P24941,11.955753,11.200000
CHEMBL1991063,Q8N4C8,11.953067,13.800057
CHEMBL1964644,P05129,11.947938,11.200000
CHEMBL2000568,Q00535,11.945058,11.599999
CHEMBL1966722,Q96PF2,11.944213,11.900001
CHEMBL1982610,P00519,11.963410,12.299998
CHEMBL2002723,P53667,11.948355,11.999998
CHEMBL1974288,P42679,11.958449,11.800000
CHEMBL223257,Q05513,11.947759,11.200000
CHEMBL1970142,P00533,11.956899,11.800000
CHEMBL379975,P36888,11.968670,11.900001
CHEMBL1998435,Q7L7X3,11.950883,11.100000
CHEMBL483158,Q16539,11.951319,11.500000
CHEMBL1984044,P29317,11.946500,11.200000
CHEMBL291975,Q13554,11.959451,10.329148
CHEMBL1975121,P11362,11.968675,11.450000
CHEMBL1967544,P45984,11.956360,11.500000
CHEMBL508928,P15735,11.952712,11.400001
CHEMBL142425,P11802,11.942378,10.702060
CHEMBL1982506,P06493,11.949018,11.700000
CHEMBL1996780,P06213,11.949439,11.400001
CHEMBL363607,P00533,11.950899,10.439135
CHEMBL1089082,P17252,11.947472,10.401030
CHEMBL276711,O00418,11.959830,11.500000
CHEMBL293750,P05771,11.953949,10.351812
CHEMBL2004692,Q9Y6M4,11.948640,11.300000
CHEMBL432130,P16234,11.959212,11.700000
CHEMBL1991678,O15530,11.953709,11.500000
CHEMBL2000481,P06493,11.951653,11.200000
CHEMBL1982122,O15530,11.955995,11.500000
CHEMBL207674,Q16539,11.948911,11.100000
CHEMBL1968127,Q8NE63,11.960422,11.200000
CHEMBL1986143,P16234,11.954790,11.700000
CHEMBL1965351,Q9NYL2,11.957649,11.200000
CHEMBL1682558,Q8TDC3,11.967086,11.100000
CHEMBL2006188,P22607,11.976093,11.800000
CHEMBL1984367,Q9UM73,11.953020,11.999998
CHEMBL1242665,P78527,11.962724,12.753647
CHEMBL1241681,P42336,11.950588,13.254902
CHEMBL1991356,Q13554,11.956419,11.200000
CHEMBL1980562,Q9HAZ1,11.960497,14.798970
CHEMBL1987679,P08922,11.954510,11.800000
CHEMBL1980802,P51812,11.961746,12.399998
CHEMBL1975787,P45984,11.949827,11.999998
CHEMBL2002346,P17948,11.974129,12.499997
CHEMBL1964718,P50613,11.951043,10.200000
CHEMBL80024,P24723,11.953589,11.100000
CHEMBL7914,P05771,11.950686,10.100000
CHEMBL1992555,P31749,11.943853,11.200000
CHEMBL1241473,P11309,11.953311,12.599997
CHEMBL1980802,P00533,11.952303,11.800000
CHEMBL2206666,P08581,11.946129,11.100000
CHEMBL1988387,Q9Y6M4,11.949809,11.300000
CHEMBL460702,Q12866,11.953161,13.953872
CHEMBL481968,Q06187,11.961883,11.254902
CHEMBL437747,Q14012,11.946777,11.200000
CHEMBL2006631,Q9H4B4,11.960737,11.200000
CHEMBL2004447,P49760,11.947786,11.200000
CHEMBL1997611,P51955,11.952801,11.800000
CHEMBL271381,Q9H3Y6,11.958055,11.900001
CHEMBL1970317,P16234,11.957273,13.399989
CHEMBL2007592,Q5VT25,11.951863,11.100000
CHEMBL1973145,Q9H3Y6,11.957367,11.900001
CHEMBL163629,P17252,11.951100,11.100000
CHEMBL2005828,Q8IW41,11.960592,11.900001
CHEMBL1967116,P12931,11.962905,13.699981
CHEMBL492251,Q05513,11.947668,10.401030
CHEMBL1998112,Q86V86,11.944270,11.200000
CHEMBL1972454,Q16539,11.948636,11.200000
CHEMBL1980489,Q13554,11.953690,11.200000
CHEMBL1983932,P45984,11.951995,11.500000
CHEMBL2002323,O15530,11.951632,11.500000
CHEMBL1999484,P04629,11.961472,11.599999
CHEMBL1992306,P11309,11.951161,11.100000
CHEMBL1977814,P45983,11.949926,11.800000
CHEMBL1972840,P00519,11.965878,12.299998
CHEMBL1967544,P08069,11.959664,11.800000
CHEMBL2004311,P35968,11.960469,12.799992
CHEMBL1971947,O00444,11.968822,13.000009
CHEMBL592030,P12931,11.962291,11.800000
CHEMBL1970735,P31751,11.952599,11.200000
CHEMBL1974310,Q16288,11.966429,11.999998
CHEMBL461876,P22607,11.977976,11.800000
CHEMBL2005699,O96013,11.962232,11.400001
CHEMBL1964948,Q9Y463,11.964075,11.700000
CHEMBL1964399,Q9BZL6,11.965717,12.299998
CHEMBL1375640,P07332,11.970901,11.800000
CHEMBL403402,P17948,11.972067,15.798970
CHEMBL1969537,Q16620,11.963713,11.400001
CHEMBL52387,P51955,11.954290,11.100000
CHEMBL1976455,O75116,11.962427,11.200000
CHEMBL2006276,Q86V86,11.944264,11.200000
CHEMBL445162,Q05397,11.959630,10.805533
CHEMBL1994693,Q9Y243,11.949092,11.100000
CHEMBL210928,Q13557,11.952431,11.300000
CHEMBL1966722,Q14680,11.960055,11.900001
CHEMBL2000335,Q9HAZ1,11.960066,12.299998
CHEMBL1988838,Q16644,11.942042,11.100000
CHEMBL1975138,P42685,11.956842,11.700000
CHEMBL1995172,P28482,11.941852,11.200000
CHEMBL1973711,P22607,11.973354,11.800000
CHEMBL1982506,Q13131,11.962302,11.700000
CHEMBL112346,P17252,11.950016,11.641513
CHEMBL2004934,Q12851,11.972495,11.300000
CHEMBL69129,Q15139,11.956280,10.581486
CHEMBL1974803,Q16513,11.956688,11.200000
CHEMBL52387,Q9H2X6,11.951249,11.599999
CHEMBL1987034,O96013,11.958776,13.899971
CHEMBL207400,Q14680,11.955711,11.900001
CHEMBL1972934,O95819,11.951766,10.700000
CHEMBL1994638,P17948,11.972997,15.999629
CHEMBL1990904,Q9UM73,11.951323,11.999998
CHEMBL1976455,P51812,11.958119,11.700000
CHEMBL1090360,Q96SB4,11.962118,11.500000
CHEMBL1242111,P42336,11.948806,11.996197
CHEMBL2006765,P50613,11.948886,12.499997
CHEMBL375284,P48730,11.956690,11.200000
CHEMBL214253,P11802,11.942987,11.525969
CHEMBL2006450,Q04771,11.953878,11.500000
CHEMBL1991725,Q13555,11.956270,11.300000
CHEMBL1987009,P22607,11.976647,11.800000
CHEMBL383246,P17612,11.950070,11.100000
CHEMBL2006010,P28482,11.941031,11.200000
CHEMBL271381,Q9H2X6,11.952145,11.599999
CHEMBL1978166,Q5S007,11.960279,12.299998
CHEMBL1983449,P36888,11.967748,11.700000
CHEMBL394790,Q9BXA7,11.948564,11.900001
CHEMBL1989423,P36888,11.961951,11.500000
CHEMBL363648,P42685,11.959002,12.499997
CHEMBL1975138,P07949,11.959306,11.999998
CHEMBL1997846,Q16620,11.963107,11.400001
CHEMBL1988370,P51955,11.957569,11.800000
CHEMBL508928,Q96SB4,11.959707,11.200000
CHEMBL1977634,P08069,11.959091,11.700000
CHEMBL1986265,Q13464,11.955256,11.500000
CHEMBL1989423,O60674,11.955492,10.900000
CHEMBL447602,P23443,11.960268,10.287086
CHEMBL482967,P42679,11.960244,11.800000
CHEMBL1980167,Q14164,11.967322,11.599999
CHEMBL1987007,Q9NR20,11.961848,11.200000
CHEMBL474432,P51955,11.955112,12.299998
CHEMBL1994361,P53350,11.955724,11.200000
CHEMBL1994438,P51817,11.958727,14.500117
CHEMBL1987648,P31749,11.943408,11.200000
CHEMBL1983923,Q16539,11.949567,11.500000
CHEMBL377383,P04626,11.959036,11.926936
CHEMBL1965387,Q02750,11.954481,11.599999
CHEMBL1997611,Q16288,11.966069,11.599999
CHEMBL1988173,P36888,11.967549,11.700000
CHEMBL1985095,P06213,11.949638,11.400001
CHEMBL1983932,P04626,11.956582,11.900001
CHEMBL1970317,Q16644,11.944395,11.100000
CHEMBL1970142,P24941,11.960194,11.200000
CHEMBL2006481,Q13627,11.964137,11.300000
CHEMBL1994864,Q9BZL6,11.964978,11.100000
CHEMBL1991678,P36507,11.948449,11.500000
CHEMBL1985095,P42679,11.961243,11.800000
CHEMBL160030,P05771,11.949714,12.100000
CHEMBL1965631,P45984,11.953858,11.900001
CHEMBL1979176,P68400,11.943202,11.300000
CHEMBL1997119,O43293,11.960360,10.400000
CHEMBL402846,P49840,11.957432,11.200000
CHEMBL1986328,O75116,11.967682,11.200000
CHEMBL1968926,P49840,11.957092,11.200000
CHEMBL1987793,P35916,11.976598,11.300000
CHEMBL1967116,P06493,11.951837,11.200000
CHEMBL1983963,P49840,11.958735,11.200000
CHEMBL1993941,Q96PF2,11.947742,11.900001
CHEMBL2000354,Q5VT25,11.950662,11.100000
CHEMBL1967094,Q13555,11.953164,11.300000
CHEMBL1996390,P52333,11.953410,11.900001
CHEMBL1993335,P36507,11.947857,11.700000
CHEMBL1985311,P45984,11.952725,11.500000
CHEMBL2005792,P06493,11.948803,11.200000
CHEMBL535331,Q9HBH9,11.949020,11.100000
CHEMBL1976328,P17612,11.947932,11.200000
CHEMBL1970317,Q04771,11.956732,12.799992
CHEMBL1242286,P08631,11.958851,13.568521
CHEMBL1974328,P53667,11.949654,11.599999
CHEMBL1996817,P45984,11.952038,11.500000
CHEMBL1998470,O94806,11.954769,11.500000
CHEMBL1965631,Q00535,11.945869,13.100000
CHEMBL1969301,Q05655,11.960716,11.200000
CHEMBL1991678,Q05655,11.957417,11.200000
CHEMBL1461728,P68400,11.945395,11.500000
CHEMBL554993,Q02763,11.950890,14.581486
CHEMBL2004544,O15530,11.955424,11.500000
CHEMBL1994669,O94806,11.952910,14.400163
CHEMBL2007421,P07333,11.959006,11.700000
CHEMBL1990254,Q9UEE5,11.948707,11.700001
CHEMBL386661,Q16539,11.950789,14.145758
CHEMBL1978167,P50613,11.953338,12.399998
CHEMBL1984788,P05129,11.949358,11.200000
CHEMBL2001239,P07333,11.956942,11.700000
CHEMBL336961,P36888,11.968917,11.700000
CHEMBL402548,Q96GD4,11.953440,13.899971
CHEMBL95692,P52333,11.952756,11.900001
CHEMBL1988153,O15264,11.943276,11.200000
CHEMBL324153,P12931,11.961386,13.401030
CHEMBL1980144,P51812,11.963290,11.599999
CHEMBL411903,Q8N4C8,11.951317,12.599997
CHEMBL1996234,Q9H2G2,11.963094,11.100000
CHEMBL1977135,Q13976,11.954374,13.100000
CHEMBL2004447,Q9BZL6,11.962806,11.100000
CHEMBL1986666,P43405,11.960684,12.399998
CHEMBL17370,Q06418,11.969142,11.800000
CHEMBL1997846,P49336,11.952075,11.599999
CHEMBL1983268,Q13131,11.964597,12.699998
CHEMBL213451,Q15418,11.970798,11.100000
CHEMBL226403,Q16539,11.948773,10.100000
CHEMBL1994830,Q15303,11.948967,11.500000
CHEMBL1996048,Q07912,11.951286,12.199999
CHEMBL1991725,P11309,11.957366,11.599999
CHEMBL1969502,Q7KZI7,11.966655,11.800000
CHEMBL1981725,Q13153,11.960540,13.899971
CHEMBL2006715,P16591,11.966781,11.900001
CHEMBL1991800,P00533,11.954717,11.800000
CHEMBL2000801,Q06418,11.967784,11.800000
CHEMBL411903,P68400,11.946435,11.300000
CHEMBL1965988,Q16513,11.958306,11.400001
CHEMBL1968705,Q9NWZ3,11.953008,11.100000
CHEMBL1980297,Q05513,11.949650,11.200000
CHEMBL2001923,P08581,11.950943,11.700000
CHEMBL1988437,Q9NYL2,11.957083,11.999998
CHEMBL2004513,P05129,11.950705,11.200000
CHEMBL1973860,P07948,11.959086,11.900001
CHEMBL1982660,P05129,11.945769,11.200000
CHEMBL1985092,P29317,11.946535,11.599999
CHEMBL1271533,Q9Y478,11.943492,12.757577
CHEMBL1991678,Q9UQM7,11.946890,11.500000
CHEMBL213451,P53779,11.946969,11.100000
CHEMBL260092,P10721,11.964523,14.769007
CHEMBL2003785,Q9HAZ1,11.955235,11.900001
CHEMBL1964307,Q9BZL6,11.965397,11.100000
CHEMBL1986666,P17612,11.947268,11.500000
CHEMBL1999414,P36507,11.952673,12.499997
CHEMBL49120,Q9UM73,11.955485,11.500000
CHEMBL1975647,Q13131,11.959266,11.999998
CHEMBL2004871,P68400,11.946159,11.300000
CHEMBL1998110,P06241,11.961946,11.300000
CHEMBL2004447,P35916,11.972237,11.300000
CHEMBL1984847,Q13131,11.958487,11.599999
CHEMBL7064,O60674,11.961753,11.100000
CHEMBL1241490,P42336,11.949766,12.074694
CHEMBL1984236,Q13464,11.958441,11.500000
CHEMBL121405,P04626,11.959190,12.058607
CHEMBL50894,P17612,11.945052,11.500000
CHEMBL210618,P48729,11.943786,11.300000
CHEMBL1966808,P06239,11.958519,11.700000
CHEMBL2001288,O43781,11.957469,11.999998
CHEMBL1987815,P29376,11.970068,10.900000
CHEMBL1090356,P07332,11.974780,12.399998
CHEMBL1375418,P42685,11.959097,11.700000
CHEMBL1982122,O00311,11.963823,11.999998
CHEMBL394619,P48730,11.957202,11.700000
CHEMBL276711,P51817,11.956675,11.900001
CHEMBL2001224,O00418,11.960668,11.500000
CHEMBL1980163,P68400,11.947974,11.300000
CHEMBL1993904,Q16288,11.969304,11.900001
CHEMBL1982563,O15075,11.957883,11.100000
CHEMBL1966816,P06213,11.942252,11.400001
CHEMBL1997041,P08581,11.944125,10.400000
CHEMBL1964444,P51817,11.953787,11.700000
CHEMBL1983963,Q16620,11.962958,12.899998
CHEMBL1964902,P17948,11.976722,11.500000
CHEMBL2003638,O00311,11.963045,15.299971
CHEMBL1979176,O96013,11.955132,11.400001
CHEMBL242865,P04629,11.957525,11.599999
CHEMBL246970,Q13464,11.956450,11.100000
CHEMBL395080,Q7KZI7,11.969807,10.958237
CHEMBL17370,Q8IW41,11.959777,11.900001
CHEMBL497151,O60674,11.962550,11.900001
CHEMBL599428,P07948,11.962663,11.100000
CHEMBL1983640,P53667,11.952635,11.599999
CHEMBL383541,Q13555,11.953235,11.400001
CHEMBL1984191,P11309,11.952088,11.100000
CHEMBL379975,O60674,11.962232,12.499997
CHEMBL1997349,Q14012,11.945464,11.500000
CHEMBL1991285,P00519,11.964638,12.299998
CHEMBL1993722,Q96SB4,11.958694,11.700000
CHEMBL479835,P24723,11.952458,9.543697
CHEMBL1982992,Q9NYL2,11.955829,11.200000
CHEMBL1993243,Q14012,11.944512,11.599999
CHEMBL1969126,Q9NYL2,11.955285,11.200000
CHEMBL199210,P41279,11.961803,14.321849
CHEMBL1965170,Q06418,11.973302,12.699998
CHEMBL2006237,P22607,11.976726,11.800000
CHEMBL1991395,P06213,11.947379,11.400001
CHEMBL2004365,Q8N4C8,11.954222,11.400001
CHEMBL1967531,P06213,11.947957,11.400001
CHEMBL1682552,P36888,11.969079,11.700000
CHEMBL213505,Q9H3Y6,11.956120,11.900001
CHEMBL1964413,P53350,11.948225,11.200000
CHEMBL1967887,Q9Y6M4,11.948094,11.599999
CHEMBL1996831,P30530,11.972549,12.100000
CHEMBL2002479,P04629,11.963894,11.700000
CHEMBL46440,P22694,11.946485,12.100000
CHEMBL1975121,Q07912,11.951394,11.500000
CHEMBL462120,Q9NYL2,11.955013,11.200000
CHEMBL2000429,Q96PF2,11.946794,11.900001
CHEMBL1968926,O95819,11.953620,11.599999
CHEMBL1984236,P50750,11.951693,11.900001
CHEMBL106966,P05771,11.950397,10.622879
CHEMBL1993166,P49841,11.958283,11.300000
CHEMBL1970903,Q9HBH9,11.949672,11.500000
CHEMBL1992732,O60674,11.962581,11.900001
CHEMBL142425,Q02156,11.948610,11.100000
CHEMBL1974702,O75582,11.964999,11.800000
CHEMBL1989265,Q9Y243,11.949242,11.100000
CHEMBL2002992,P36507,11.950727,11.800000
CHEMBL2002322,Q9Y243,11.941883,11.100000
CHEMBL1966343,P08069,11.956322,11.800000
CHEMBL210032,Q9UBS0,11.955491,11.273925
CHEMBL1997340,Q06187,11.963984,11.999998
CHEMBL1982700,Q9UQM7,11.950541,11.500000
CHEMBL1972290,P52333,11.952753,12.100000
CHEMBL1682545,P31751,11.950229,11.200000
CHEMBL1987143,P53350,11.949534,10.200000
CHEMBL1980391,P22607,11.974671,13.699981
CHEMBL2005528,P00533,11.952507,11.800000
CHEMBL1968070,Q5VT25,11.948789,11.100000
CHEMBL2002373,P06239,11.958245,11.700000
CHEMBL1972659,P06241,11.963818,12.199999
CHEMBL1974254,P49841,11.957625,11.300000
CHEMBL1682546,P41743,11.951829,11.400001
CHEMBL1984367,Q9H4B4,11.961119,11.200000
CHEMBL1997007,Q07912,11.951165,11.500000
CHEMBL185569,O96013,11.960137,11.400001
CHEMBL1933576,P17612,11.947840,11.100000
CHEMBL293338,P05771,11.954691,10.901343
CHEMBL1973711,O15111,11.959958,11.500000
CHEMBL1964644,P31749,11.941324,11.200000
CHEMBL458997,O75116,11.968354,11.300000
CHEMBL1972220,O60674,11.963641,11.700000
CHEMBL316264,Q14012,11.941714,11.400001
CHEMBL1971172,Q13627,11.962953,13.299971
CHEMBL387971,Q13882,11.953454,11.700000
CHEMBL2004365,Q9HAZ1,11.961594,11.800000
CHEMBL1241771,P35968,11.955628,10.100000
CHEMBL392642,Q5VT25,11.949897,11.100000
CHEMBL599428,P49841,11.957020,13.418758
CHEMBL1991678,Q5S007,11.955808,11.700000
CHEMBL1982660,Q13131,11.957729,11.900001
CHEMBL1991395,P68400,11.947097,11.300000
CHEMBL1082440,P06239,11.959560,11.800000
CHEMBL1988141,P06241,11.965517,12.199999
CHEMBL1969151,Q16513,11.958769,14.100000
CHEMBL380386,P12931,11.957978,11.100000
CHEMBL1991356,P08581,11.949993,11.599999
CHEMBL2005886,P23443,11.959653,12.799992
CHEMBL1987982,Q96SB4,11.955396,11.200000
CHEMBL1975787,P11362,11.965734,12.100000
CHEMBL266255,Q04759,11.955315,9.668636
CHEMBL1971149,P51817,11.958684,11.900001
CHEMBL1969264,P05129,11.950196,11.200000
CHEMBL546797,P53667,11.949248,12.399998
CHEMBL2003271,P10721,11.964685,11.999998
CHEMBL394619,P53667,11.950392,11.100000
CHEMBL1971029,O00444,11.969530,13.999974
CHEMBL2002323,P00519,11.962108,12.299998
CHEMBL1991180,Q05513,11.947274,11.999998
CHEMBL373882,P53779,11.948552,10.497940
CHEMBL1982924,P49841,11.954944,12.399998
CHEMBL2004290,P07948,11.964053,14.100000
CHEMBL2000508,P51955,11.954200,11.100000
CHEMBL1999496,Q14289,11.957999,11.900001
CHEMBL2163772,Q02156,11.949262,9.100000
CHEMBL1987679,O94806,11.956817,12.599997
CHEMBL1970369,P51955,11.955134,11.100000
CHEMBL1996543,O15530,11.954329,11.500000
CHEMBL1990904,P06239,11.957371,11.700000
CHEMBL127898,P45983,11.950781,11.599999
CHEMBL1977134,P49840,11.959133,11.500000
CHEMBL301860,P05129,11.953116,11.986056
CHEMBL1682552,O14920,11.959898,11.599999
CHEMBL244378,Q13627,11.963328,13.100000
CHEMBL394790,Q9Y6M4,11.948527,11.300000
CHEMBL1966204,O43293,11.964330,13.399989
CHEMBL2002240,Q9HBH9,11.947053,11.100000
CHEMBL1976090,P24941,11.952071,11.900001
CHEMBL1825138,Q9NWZ3,11.949985,11.799999
CHEMBL380454,P49841,11.954648,11.100000
CHEMBL1965631,Q9BXA7,11.949155,11.900001
CHEMBL1986597,P08069,11.959741,11.800000
CHEMBL276711,P49840,11.956533,11.200000
CHEMBL1982610,O14757,11.948144,11.200000
CHEMBL1974328,Q05655,11.958138,13.000009
CHEMBL1973483,Q8NE63,11.953696,11.800000
CHEMBL259922,Q96KB5,11.942084,11.100000
CHEMBL263188,Q02156,11.953609,10.224938
CHEMBL483158,Q13464,11.961133,11.300000
CHEMBL1996817,P16591,11.963174,12.899998
CHEMBL262433,P53350,11.952353,11.200000
CHEMBL1983111,Q13188,11.951425,13.399989
CHEMBL1994040,O15264,11.946608,11.200000
CHEMBL383541,P05129,11.950827,12.020819
CHEMBL1997335,P04629,11.960961,11.599999
CHEMBL1967094,P06239,11.958753,11.700000
CHEMBL1966808,P00533,11.953608,11.800000
CHEMBL1976240,Q9HAZ1,11.959240,12.599997
CHEMBL1969523,Q9HBH9,11.948353,13.699981
CHEMBL1983715,P48729,11.944233,13.299971
CHEMBL1958401,Q96KB5,11.941774,11.300000
CHEMBL253969,Q04771,11.953757,12.499997
CHEMBL377734,P04626,11.956849,10.401030
CHEMBL1990885,P12931,11.958891,12.299998
CHEMBL1994938,P31751,11.951228,11.200000
CHEMBL1992732,P06213,11.948577,11.400001
CHEMBL2163772,P35968,11.960092,9.100000
CHEMBL1979883,Q13627,11.964938,11.300000
CHEMBL1989646,Q5VT25,11.951777,11.599999
CHEMBL1968406,P27448,11.959239,11.800000
CHEMBL2003482,Q9H3Y6,11.957433,11.900001
CHEMBL1994864,O43293,11.963820,11.999998
CHEMBL1979516,O00418,11.962538,11.500000
CHEMBL1983573,P50750,11.949962,11.500000
CHEMBL550418,P04629,11.961152,11.599999
CHEMBL1981079,Q9NYL2,11.952743,11.200000
CHEMBL1971021,P42679,11.959436,11.800000
CHEMBL1997023,P23443,11.959014,11.300000
CHEMBL1242572,P00533,11.953482,12.219187
CHEMBL1993904,Q04771,11.956213,11.500000
CHEMBL1981782,Q8NE63,11.959295,12.299998
CHEMBL1992306,P15735,11.948473,11.400001
CHEMBL1975121,Q9P1W9,11.951382,11.900001
CHEMBL1998585,P42685,11.956918,14.400163
CHEMBL1976420,P48730,11.956150,11.300000
CHEMBL2006778,Q13153,11.956965,11.100000
CHEMBL1965910,Q9H4B4,11.962958,11.200000
CHEMBL1998121,P07949,11.959882,11.999998
CHEMBL507058,P04626,11.958167,14.100000
CHEMBL386760,P35968,11.964096,12.953872
CHEMBL1966343,Q9HCP0,11.947147,11.900001
CHEMBL2000114,Q7KZI7,11.966125,11.500000
CHEMBL1979318,P30530,11.969797,11.800000
CHEMBL242753,P22612,11.948425,10.401030
CHEMBL185569,P42679,11.960118,11.800000
CHEMBL1991395,Q16620,11.961937,11.400001
CHEMBL207995,Q7KZI7,11.966203,11.200000
CHEMBL1977135,P51957,11.967908,11.300000
CHEMBL234085,P43405,11.960602,11.900001
CHEMBL1989856,O14920,11.957999,11.599999
CHEMBL539474,P45984,11.953779,11.500000
