chemid,pid,y_hat,y
CHEMBL1241583,P12931,11.970013,11.622879
CHEMBL1964413,P08581,11.967307,11.599999
CHEMBL309953,P22612,11.955574,10.702060
CHEMBL433855,Q02156,11.952203,9.798970
CHEMBL1983575,Q9HAZ1,11.959501,14.901343
CHEMBL1975208,P28482,11.952776,11.200000
CHEMBL1983923,O43781,11.958282,11.300000
CHEMBL2005828,Q13188,11.957287,12.199999
CHEMBL1988717,Q16288,11.975251,14.999629
CHEMBL1983589,Q13627,11.963042,13.299971
CHEMBL2348417,P49841,11.965652,11.100000
CHEMBL1727312,P06213,11.959065,10.600000
CHEMBL1998551,Q96SB4,11.957887,11.200000
CHEMBL210928,P06213,11.959942,11.391998
CHEMBL395573,P17252,11.954612,10.497940
CHEMBL209148,Q15139,11.966446,10.719789
CHEMBL1981045,P49137,11.941078,11.200000
CHEMBL1978014,Q00535,11.928724,11.400001
CHEMBL1975490,P24941,11.951156,11.800000
CHEMBL1972250,Q13627,11.966428,11.300000
CHEMBL2000894,P06239,11.961567,11.700000
CHEMBL1988717,P45983,11.950627,11.599999
CHEMBL2000114,P10721,11.975894,11.999998
CHEMBL340384,Q96KB5,11.938945,11.100000
CHEMBL1242977,P43403,11.957067,11.196910
CHEMBL1989423,Q00535,11.934710,10.500000
CHEMBL234085,Q9P1W9,11.941498,11.900001
CHEMBL1986590,Q9HAZ1,11.962272,11.999998
CHEMBL7064,P49759,11.960372,11.100000
CHEMBL2000354,P42685,11.966657,11.700000
CHEMBL1966279,P10721,11.975958,11.999998
CHEMBL1765781,P06213,11.958027,12.100000
CHEMBL2000345,Q14680,11.968584,11.999998
CHEMBL7064,P41743,11.950137,11.400001
CHEMBL402548,P17948,11.984448,13.500008
CHEMBL2007421,Q13131,11.948215,12.899998
CHEMBL1995813,Q13153,11.943042,11.599999
CHEMBL1993413,P16234,11.960818,11.700000
CHEMBL2000429,P08922,11.967843,11.800000
CHEMBL295132,P17252,11.956755,10.100000
CHEMBL1982465,Q5VT25,11.955747,11.100000
CHEMBL1375640,O94806,11.963533,11.100000
CHEMBL81603,P24723,11.963631,10.702060
CHEMBL1682546,Q7KZI7,11.960480,11.200000
CHEMBL1987648,Q9Y243,11.947769,11.100000
CHEMBL116070,Q13627,11.965429,11.999998
CHEMBL202721,P11309,11.949578,11.300000
CHEMBL1986530,P52333,11.954516,11.900001
CHEMBL2005475,P00519,11.957553,12.299998
CHEMBL217090,P53779,11.957412,11.100000
CHEMBL2001224,P22607,11.966041,11.800000
CHEMBL1996066,O43293,11.968685,11.999998
CHEMBL491758,O75116,11.964305,11.200000
CHEMBL559147,P51955,11.960330,11.599999
CHEMBL335648,P22612,11.957773,13.267491
CHEMBL1975900,P42685,11.966144,11.700000
CHEMBL1978448,O15530,11.959088,13.200015
CHEMBL2205766,P49759,11.957261,11.100000
CHEMBL1966842,Q06187,11.963259,11.599999
CHEMBL1986943,O15075,11.955435,11.100000
CHEMBL17370,Q16644,11.946948,11.100000
CHEMBL1969126,Q13464,11.958875,11.100000
CHEMBL2004447,P78368,11.946440,11.200000
CHEMBL1987793,Q05655,11.959455,11.200000
CHEMBL1978271,P08581,11.972216,11.700000
CHEMBL86755,Q06187,11.963036,11.300000
CHEMBL1682360,P49137,11.935532,11.200000
CHEMBL371095,P24723,11.961697,9.798970
CHEMBL39744,Q04759,11.957251,10.100000
CHEMBL1984500,P51812,11.968927,10.200000
CHEMBL1969049,P49137,11.940822,11.200000
CHEMBL1995211,P49336,11.948904,13.600039
CHEMBL2004934,P28482,11.955382,12.199999
CHEMBL1990415,Q9HBY8,11.938632,11.900001
CHEMBL1996791,P08922,11.962798,13.600039
CHEMBL1997759,O15530,11.960235,11.500000
CHEMBL513846,P51957,11.966742,11.300000
CHEMBL1982924,Q05655,11.956704,11.500000
CHEMBL379975,P50613,11.948745,11.500000
CHEMBL1966628,P10721,11.973227,11.999998
CHEMBL1993661,P51957,11.966846,13.899971
CHEMBL1999714,P08581,11.971980,11.599999
CHEMBL1984842,P08069,11.968173,11.800000
CHEMBL1964413,Q8IW41,11.953816,11.900001
CHEMBL2000335,P42685,11.963791,13.399989
CHEMBL1682558,Q08881,11.976683,11.900001
CHEMBL1998110,P53667,11.957571,11.599999
CHEMBL21156,P34947,11.953532,12.499997
CHEMBL1999428,O14965,11.961287,11.900001
CHEMBL210618,Q96SB4,11.962595,11.200000
CHEMBL1969151,Q04771,11.957553,11.700000
CHEMBL1979554,P04626,11.958392,11.900001
CHEMBL483158,P08581,11.972774,11.700000
CHEMBL1980763,Q9UQM7,11.952868,11.500000
CHEMBL565612,P07333,11.967170,11.700000
CHEMBL1682545,P06213,11.957837,11.400001
CHEMBL204420,Q15759,11.955112,11.100000
CHEMBL1982135,Q13627,11.966034,12.499997
CHEMBL1974288,Q9Y6M4,11.946261,11.300000
CHEMBL2006188,O15264,11.941994,11.200000
CHEMBL1978014,P35968,11.966776,11.200000
CHEMBL1992306,Q16644,11.946019,11.100000
CHEMBL1974416,Q16644,11.947066,11.100000
CHEMBL379601,Q9UGJ0,11.958823,11.100000
CHEMBL1271642,Q9Y478,11.937131,11.637602
CHEMBL1977814,Q16288,11.977916,12.699998
CHEMBL1979093,Q13555,11.949980,11.599999
CHEMBL1994693,P24941,11.949808,11.200000
CHEMBL1233887,P07949,11.965724,11.599999
CHEMBL17370,Q14012,11.941567,11.400001
CHEMBL1236126,O15530,11.960715,11.500000
CHEMBL1997597,O00311,11.963820,11.999998
CHEMBL2178352,P52333,11.952189,11.685027
CHEMBL2006237,Q13555,11.947250,11.300000
CHEMBL185569,P49137,11.939485,11.200000
CHEMBL1976455,Q9HBY8,11.938632,11.500000
CHEMBL1994040,Q06418,11.968321,11.800000
CHEMBL1986139,P05129,11.940324,11.200000
CHEMBL1986943,P08581,11.968841,11.599999
CHEMBL2001923,P45984,11.964439,11.500000
CHEMBL2000271,O75116,11.965453,14.200179
CHEMBL2003689,P49336,11.953861,12.299998
CHEMBL2152252,P12931,11.971992,11.543697
CHEMBL2003785,P34947,11.947898,10.600000
CHEMBL535331,Q9HAZ1,11.959048,11.800000
CHEMBL1986186,P07949,11.968528,11.999998
CHEMBL1968791,P08581,11.970442,11.599999
CHEMBL1988153,Q9Y6M4,11.943589,12.399998
CHEMBL1971606,P51817,11.948686,12.399998
CHEMBL261720,P49841,11.959771,12.953872
CHEMBL1997872,Q13627,11.966632,11.300000
CHEMBL1976040,Q13131,11.950937,11.599999
CHEMBL116070,Q13153,11.944906,11.100000
CHEMBL354246,P24723,11.960606,13.581486
CHEMBL1995832,Q5VT25,11.952754,11.100000
CHEMBL207235,P17612,11.947695,11.100000
CHEMBL2205766,P00519,11.953811,11.100000
CHEMBL1998611,O00418,11.959958,11.599999
CHEMBL379975,P17612,11.949270,12.399998
CHEMBL2006765,P04629,11.961499,12.100000
CHEMBL1975256,Q96GD4,11.947222,11.300000
CHEMBL1813632,P11362,11.969341,11.100000
CHEMBL2006778,P31751,11.947226,11.200000
CHEMBL1965033,P04629,11.963187,12.499997
CHEMBL1996587,P78368,11.944409,11.200000
CHEMBL102346,P22612,11.956990,10.622879
CHEMBL373598,O14965,11.958497,11.200000
CHEMBL1993722,Q9BXA7,11.936428,11.900001
CHEMBL1982980,Q5VT25,11.959319,11.100000
CHEMBL1984039,P51955,11.962872,11.100000
CHEMBL1992555,Q13153,11.943727,11.100000
CHEMBL462120,Q9H4B4,11.948593,11.400001
CHEMBL1241473,Q9H4B4,11.944785,13.999974
CHEMBL208637,Q9Y6M4,11.941358,11.300000
CHEMBL1965988,Q96GD4,11.953921,14.700326
CHEMBL1985406,P05129,11.943266,11.200000
CHEMBL1968406,P11362,11.966132,12.100000
CHEMBL2007375,P08581,11.970109,11.700000
CHEMBL1929238,O14757,11.947728,10.622879
CHEMBL1978099,Q9BWU1,11.948584,10.100000
CHEMBL1977604,Q96SB4,11.961041,11.200000
CHEMBL2004311,P11362,11.968797,11.599999
CHEMBL1967513,P49840,11.960128,13.299971
CHEMBL2000408,O00311,11.963921,11.999998
CHEMBL2000335,O00418,11.961884,11.500000
CHEMBL1989834,P06241,11.973391,10.500000
CHEMBL1984711,P07948,11.958282,13.200015
CHEMBL2002099,Q5S007,11.949768,13.150007
CHEMBL1970709,P00533,11.957370,11.800000
CHEMBL1990590,O60674,11.966418,11.700000
CHEMBL1985681,Q13627,11.967059,13.100000
CHEMBL2000832,Q96PF2,11.952084,12.199999
CHEMBL1970903,O75582,11.969702,15.200179
CHEMBL1969735,P06213,11.957348,11.400001
CHEMBL183844,Q12851,11.972347,11.300000
CHEMBL1825138,Q9UQM7,11.952080,11.200000
CHEMBL2007592,Q9HBY8,11.939843,11.100000
CHEMBL1968791,P00519,11.956973,12.299998
CHEMBL1998551,Q9Y4K4,11.973797,11.200000
CHEMBL1985580,P35968,11.970314,11.200000
CHEMBL1985580,P04626,11.959321,11.900001
CHEMBL1990885,P52333,11.956031,11.500000
CHEMBL1994538,O60674,11.962095,11.900001
CHEMBL2005528,P10721,11.977472,11.999998
CHEMBL1996979,Q9H2X6,11.965310,11.900001
CHEMBL1992306,P08069,11.968473,11.800000
CHEMBL1998159,O14757,11.944814,11.500000
CHEMBL1969942,P35968,11.969158,11.700000
CHEMBL520144,P35968,11.974952,15.293820
CHEMBL226403,P07948,11.958681,11.900001
CHEMBL1968130,Q04771,11.952912,11.000000
CHEMBL1999718,P51617,11.954191,11.200000
CHEMBL2006481,P49137,11.935915,11.200000
CHEMBL2000354,Q96PF2,11.950994,11.999998
CHEMBL219722,P48730,11.952085,11.400001
CHEMBL347195,P41743,11.952239,9.893174
CHEMBL1990590,P36507,11.956928,11.500000
CHEMBL1982957,Q00535,11.933198,13.299971
CHEMBL1972125,P11362,11.969720,11.400001
CHEMBL1989957,P49840,11.962715,11.200000
CHEMBL1242376,P08631,11.953476,14.020819
CHEMBL1966087,P48729,11.951431,11.300000
CHEMBL248757,Q9UHD2,11.961930,11.916730
CHEMBL1996780,Q15303,11.954606,11.500000
CHEMBL1991138,Q00535,11.931687,11.100000
CHEMBL83790,Q04759,11.954987,14.757577
CHEMBL1967094,P00519,11.956991,12.299998
CHEMBL386661,P29597,11.952145,11.663837
CHEMBL1995740,Q16513,11.965909,11.200000
CHEMBL2007044,P08069,11.968119,11.999998
CHEMBL519395,O14965,11.963351,14.456548
CHEMBL2006715,P04629,11.962547,11.700000
CHEMBL1968380,Q9Y243,11.949166,11.100000
CHEMBL1972849,Q9HBH9,11.950747,11.100000
CHEMBL1982465,P49137,11.938452,11.200000
CHEMBL1978166,P17948,11.986564,13.299971
CHEMBL1970317,P04626,11.957248,11.999998
CHEMBL1991143,P49841,11.965962,11.599999
CHEMBL1984162,Q9Y243,11.948793,11.100000
CHEMBL1983195,O00444,11.976731,11.800000
CHEMBL1980896,Q9HCP0,11.943502,11.500000
CHEMBL1973808,Q13464,11.961764,11.700000
CHEMBL1972489,P31749,11.950805,11.200000
CHEMBL1990288,Q9HCP0,11.944131,12.050000
CHEMBL1983945,P53778,11.943468,11.700000
CHEMBL1993781,Q06418,11.972318,11.800000
CHEMBL1984162,Q14289,11.967046,12.499997
CHEMBL253969,Q13188,11.955599,11.200000
CHEMBL2006785,P53350,11.955702,11.200000
CHEMBL208637,P00519,11.954412,12.248742
CHEMBL1996155,P06239,11.962570,11.700000
CHEMBL1967887,O95819,11.969148,13.800057
CHEMBL1650533,Q9H4B4,11.942040,13.100000
CHEMBL1988153,Q05397,11.963721,11.900001
CHEMBL1975256,P31749,11.942749,11.200000
CHEMBL560813,P49760,11.957614,11.400001
CHEMBL1922224,P30530,11.980763,10.759556
CHEMBL2004447,O75582,11.969081,11.800000
CHEMBL1982610,O94806,11.962457,11.100000
CHEMBL1984236,Q13131,11.949597,11.599999
CHEMBL210928,P29597,11.951034,11.810623
CHEMBL1998680,Q16539,11.954437,12.899998
CHEMBL550418,P51955,11.961450,11.599999
CHEMBL230654,P12931,11.971954,10.497940
CHEMBL1997846,Q9HBY8,11.939403,12.199999
CHEMBL2002690,P45984,11.963035,11.500000
CHEMBL2000429,Q9HAZ1,11.960322,11.100000
CHEMBL411903,Q7KZI7,11.960007,11.500000
CHEMBL1973860,P11309,11.949177,11.599999
CHEMBL569880,P04626,11.960021,13.844728
CHEMBL1964804,O15075,11.957042,11.100000
CHEMBL2007097,P36507,11.953541,10.400000
CHEMBL1682552,P45983,11.949712,11.599999
CHEMBL1992242,O14757,11.947687,11.200000
CHEMBL1980704,P48729,11.949000,11.300000
CHEMBL1971029,Q96GD4,11.952935,13.299971
CHEMBL1989856,O00444,11.976300,12.199999
CHEMBL262623,Q9UHD2,11.960814,10.500000
CHEMBL1982541,P49841,11.965919,11.900001
CHEMBL1976328,O15264,11.940490,11.200000
CHEMBL38380,Q9Y463,11.955783,11.999998
CHEMBL2006715,Q13557,11.953767,11.300000
CHEMBL189963,Q7L7X3,11.952444,12.399998
CHEMBL1990254,P30530,11.974188,11.800000
CHEMBL1979516,Q8TDC3,11.951780,11.100000
CHEMBL1998585,P51957,11.966150,12.199999
CHEMBL1972125,Q13627,11.968713,11.999998
CHEMBL1984044,P06213,11.959543,11.400001
CHEMBL373598,P36888,11.971580,11.400000
CHEMBL1967252,P08069,11.968527,10.500000
CHEMBL1991395,P12931,11.971045,11.800000
CHEMBL1977134,Q06187,11.962787,12.599997
CHEMBL2000508,P00519,11.956559,12.299998
CHEMBL1970913,P36888,11.972425,11.700000
CHEMBL1981671,O95819,11.970183,11.400001
CHEMBL1965631,Q9H2G2,11.959613,11.100000
CHEMBL1080994,P06493,11.951859,10.401030
CHEMBL7914,Q04759,11.954674,10.100000
CHEMBL1994318,P48729,11.952415,11.500000
CHEMBL2006493,P16591,11.977402,11.900001
CHEMBL371095,P05129,11.942403,9.798970
CHEMBL1989957,P49760,11.960913,11.200000
CHEMBL2000879,Q00535,11.933958,10.800000
CHEMBL274064,P53778,11.940820,11.300000
CHEMBL592030,P06239,11.958434,11.500000
CHEMBL1969301,P07948,11.959201,11.900001
CHEMBL78573,P41743,11.954061,10.418758
CHEMBL1986530,Q05513,11.947300,11.200000
CHEMBL372657,P35968,11.965834,13.271957
CHEMBL2048912,P10721,11.975550,11.100000
CHEMBL1986139,P51451,11.959819,11.900001
CHEMBL1242288,P42336,11.954703,11.745892
CHEMBL2001485,P51812,11.966620,11.999998
CHEMBL482767,Q86V86,11.950009,11.200000
CHEMBL208637,Q14012,11.938443,11.300000
CHEMBL1990884,Q16644,11.946458,11.100000
CHEMBL1977041,O15530,11.958103,11.500000
CHEMBL1990904,Q14289,11.965142,11.900001
CHEMBL1972849,P00533,11.956625,12.199999
CHEMBL1419458,P51812,11.960423,11.200000
CHEMBL1993661,P08631,11.955284,13.399989
CHEMBL592030,O75116,11.961407,13.299971
CHEMBL38380,Q16513,11.965091,12.207906
CHEMBL1974328,Q13557,11.953371,12.499997
CHEMBL1977041,O43293,11.969768,12.299998
CHEMBL1969561,Q96SB4,11.959158,11.200000
CHEMBL2005886,P10721,11.977493,12.100000
CHEMBL1994241,Q8N4C8,11.958980,11.800000
CHEMBL1984191,Q9HCP0,11.943783,11.300000
CHEMBL1190711,Q7L7X3,11.952334,11.100000
CHEMBL1834657,P16234,11.961333,11.382875
CHEMBL1969664,Q13627,11.966507,11.599999
CHEMBL1834657,P11362,11.967817,14.637602
CHEMBL1975490,P06213,11.959202,11.400001
CHEMBL1982874,O94806,11.960789,13.800057
CHEMBL189963,Q5S007,11.950753,11.700000
CHEMBL2004419,P06213,11.956635,11.400001
CHEMBL78917,P17252,11.953658,10.702060
CHEMBL1992922,P51617,11.956050,11.500000
CHEMBL1982122,Q14680,11.968269,11.900001
CHEMBL1969151,Q13464,11.959332,14.999629
CHEMBL1995927,P11309,11.946492,11.100000
CHEMBL482767,O43781,11.958534,11.999998
CHEMBL1972576,P15735,11.946970,11.800000
CHEMBL377383,P51617,11.957681,11.200000
CHEMBL1967564,O15530,11.958573,11.500000
CHEMBL1974254,P17612,11.947922,11.200000
CHEMBL1978099,P16591,11.972884,11.900001
CHEMBL38380,O15111,11.964891,11.500000
CHEMBL2004355,O15264,11.939150,11.200000
CHEMBL1172957,P29323,11.952512,11.100000
CHEMBL1993413,Q8N4C8,11.958678,11.700000
CHEMBL1996837,Q8IU85,11.943434,10.100000
CHEMBL2005475,O00311,11.965956,11.999998
CHEMBL1994308,Q9UHD2,11.964758,11.599999
CHEMBL1984038,P07949,11.970445,11.700000
CHEMBL2312290,P00533,11.959209,10.622879
CHEMBL2001257,P00519,11.957826,12.399998
CHEMBL146564,Q05513,11.947369,13.254902
CHEMBL1985095,Q13882,11.954552,11.700000
CHEMBL183844,P08069,11.970470,11.800000
CHEMBL1977134,Q16620,11.965539,13.999974
CHEMBL1982992,P42685,11.962988,11.900001
CHEMBL1242758,P48736,11.960966,12.043096
CHEMBL1996587,P11362,11.964982,11.400001
CHEMBL1983923,O14757,11.943249,12.299998
CHEMBL2000508,O96017,11.961188,11.900001
CHEMBL1975503,Q13627,11.962865,10.200000
CHEMBL1999321,Q96GD4,11.956323,11.300000
CHEMBL1966343,P31751,11.945562,11.200000
CHEMBL2005482,P00519,11.957077,11.700000
CHEMBL1972276,Q8NE63,11.957095,11.200000
CHEMBL2004159,Q5S007,11.953056,11.700000
CHEMBL1990884,Q13976,11.968927,11.800000
CHEMBL1970913,P53350,11.954429,11.200000
CHEMBL1979690,Q05397,11.959977,13.299971
CHEMBL1994074,Q13557,11.954261,11.300000
CHEMBL1980142,P04626,11.957129,11.900001
CHEMBL1994241,Q16620,11.966021,11.400001
CHEMBL1988717,Q9BZL6,11.961296,11.100000
CHEMBL1964382,Q9HAZ1,11.962699,11.700000
CHEMBL1990288,P29597,11.948750,11.800000
CHEMBL1813632,P09619,11.964347,11.100000
CHEMBL1970083,P51955,11.960686,12.199999
CHEMBL231209,P42685,11.964026,12.100000
CHEMBL309733,P05771,11.957484,10.100000
CHEMBL1991008,Q9Y463,11.955468,10.400000
CHEMBL223460,Q9BXA7,11.934401,11.900001
CHEMBL1965507,P49137,11.935129,11.200000
CHEMBL1996837,P49336,11.945564,10.800000
CHEMBL2000508,Q9HCP0,11.945200,11.800000
CHEMBL337642,Q04759,11.953865,11.100000
CHEMBL1976732,P48730,11.950130,11.599999
CHEMBL1997023,P30530,11.971284,12.100000
CHEMBL1975927,Q9UQM7,11.953989,11.400001
CHEMBL210928,Q05513,11.948660,11.200000
CHEMBL1987007,Q08881,11.976353,11.900001
CHEMBL1975418,Q16620,11.964127,11.400001
CHEMBL481491,P10721,11.975562,11.999998
CHEMBL1982506,Q7L7X3,11.955213,11.100000
CHEMBL1970913,Q13882,11.958819,11.700000
CHEMBL1978167,Q16288,11.973169,11.599999
CHEMBL2000335,P51451,11.960573,13.399989
CHEMBL47940,Q02156,11.952303,10.581486
CHEMBL2007044,O15264,11.939750,11.200000
CHEMBL468125,Q15418,11.964719,10.401030
CHEMBL1994864,P31749,11.951798,11.200000
CHEMBL281957,P06239,11.961675,15.327966
CHEMBL1966425,P28482,11.953494,11.200000
CHEMBL1991678,P29376,11.956522,11.700000
CHEMBL1975418,O15264,11.938652,11.500000
CHEMBL2000408,Q13153,11.944667,11.100000
CHEMBL190984,P78368,11.945861,11.100000
CHEMBL258805,Q16644,11.945143,11.100000
CHEMBL437640,P05771,11.947931,10.224938
CHEMBL2003514,P52333,11.955581,11.400001
CHEMBL127898,P23443,11.951260,11.900001
CHEMBL362558,Q13557,11.955247,11.198147
CHEMBL2004872,P05129,11.944431,11.400001
CHEMBL2001920,P30530,11.971119,11.800000
CHEMBL1985406,P15735,11.950303,11.400001
CHEMBL1974310,Q96RG2,11.951263,12.199999
CHEMBL2007151,O75116,11.965088,11.999998
CHEMBL340921,Q9HBH9,11.954204,11.100000
CHEMBL1982866,Q9HCP0,11.945678,11.300000
CHEMBL2000481,Q9BZL6,11.962352,11.100000
CHEMBL1965507,Q13882,11.955252,11.700000
CHEMBL1985095,P51957,11.964813,11.500000
CHEMBL2006299,P52333,11.958310,11.400001
CHEMBL1964692,O14757,11.943826,11.200000
CHEMBL382638,O00141,11.948598,11.100000
CHEMBL1991143,P49840,11.961714,11.200000
CHEMBL1997349,Q00535,11.932247,11.300000
CHEMBL1995927,P53778,11.943246,11.300000
CHEMBL1682540,O95819,11.965115,11.100000
CHEMBL1998611,Q9HBY8,11.938314,11.599999
CHEMBL402548,Q05397,11.963379,13.699981
CHEMBL1088633,O00141,11.952853,11.100000
CHEMBL2002479,P49137,11.938847,11.200000
CHEMBL1982874,P04629,11.961043,11.700000
CHEMBL1974328,Q13153,11.944546,11.500000
CHEMBL1624529,P35916,11.966014,13.600039
CHEMBL115769,P27361,11.948295,11.213943
CHEMBL604712,P08581,11.969729,11.100000
CHEMBL1993584,Q16620,11.967621,11.400001
CHEMBL1999484,Q04759,11.949969,11.700000
CHEMBL2007296,P42679,11.960129,11.800000
CHEMBL1242029,P42338,11.946899,10.100000
CHEMBL112346,P06239,11.960381,11.757577
CHEMBL1977138,Q16539,11.948470,11.599999
CHEMBL522785,P54760,11.955511,12.207906
CHEMBL1972221,Q08881,11.977111,11.900001
CHEMBL1968406,O14965,11.956853,12.399998
CHEMBL2001547,P42685,11.962879,11.700000
CHEMBL1966343,Q13976,11.966527,13.000009
CHEMBL1978014,O15264,11.937472,11.200000
CHEMBL1989708,P51812,11.966397,12.799992
CHEMBL2007002,P36888,11.972506,11.700000
CHEMBL1976420,O00311,11.966771,12.799992
CHEMBL1974416,Q9P1W9,11.945926,11.900001
CHEMBL1996923,O43781,11.960660,11.300000
CHEMBL1233887,Q9UHD2,11.963410,11.599999
CHEMBL1242567,O00329,11.953855,12.771621
CHEMBL1991782,P11362,11.969455,10.200000
CHEMBL1985311,P36888,11.969744,14.100000
CHEMBL1994864,P43405,11.971313,11.900001
CHEMBL1972119,P17612,11.947195,11.200000
CHEMBL1986265,P11362,11.970540,11.500000
CHEMBL1987910,P04629,11.962439,11.700000
CHEMBL1996587,P43405,11.967069,11.900001
CHEMBL50894,Q8IU85,11.948337,11.700000
CHEMBL1994538,Q16513,11.963264,11.200000
CHEMBL1979970,O96017,11.959325,11.500000
CHEMBL1986756,P45983,11.952477,11.400001
CHEMBL1999811,Q16288,11.974450,11.999998
CHEMBL1966087,Q86V86,11.953273,11.200000
CHEMBL1987533,P53667,11.957478,11.100000
CHEMBL554993,P35916,11.970208,14.497940
CHEMBL2000104,P04629,11.964392,11.700000
CHEMBL1979855,O94806,11.963195,11.100000
CHEMBL1997197,P06241,11.971683,11.300000
CHEMBL1984363,Q13976,11.969075,12.499997
CHEMBL1241473,Q9NWZ3,11.944288,13.600039
CHEMBL2000508,P07332,11.976968,11.800000
CHEMBL2003768,Q9HBH9,11.954996,11.100000
CHEMBL1242567,P48736,11.959210,12.298596
CHEMBL1976240,P51955,11.962870,11.100000
CHEMBL1997007,Q13131,11.951320,11.599999
CHEMBL1972142,Q12851,11.971542,13.699981
CHEMBL1979970,O75582,11.967443,11.800000
CHEMBL1624529,O15530,11.958886,11.500000
CHEMBL1992645,P12931,11.974977,11.800000
CHEMBL307152,Q9NYL2,11.966574,11.101305
CHEMBL2000345,Q9H2X6,11.965080,13.100000
CHEMBL1998611,P53778,11.941133,11.300000
CHEMBL1242379,P35968,11.968804,10.100000
CHEMBL1976090,O14965,11.949378,12.399998
CHEMBL1984038,P36507,11.958485,11.500000
CHEMBL1988608,Q7L7X3,11.953591,11.100000
CHEMBL424872,P22607,11.966370,11.800000
CHEMBL599428,P49137,11.935349,11.100000
CHEMBL95692,Q14012,11.939685,11.300000
CHEMBL1997129,P15735,11.950417,12.899998
CHEMBL1966524,P06493,11.950555,12.899998
CHEMBL1972258,Q13131,11.952698,11.300000
CHEMBL2003456,Q16644,11.943861,11.100000
CHEMBL1242666,P42345,11.952428,12.757577
CHEMBL1973211,Q9H2G2,11.963587,12.799992
CHEMBL2006493,P51812,11.968912,11.200000
CHEMBL1972258,O15075,11.957852,11.100000
CHEMBL1975534,O94806,11.958607,11.800000
CHEMBL1980715,P24941,11.951318,11.400001
CHEMBL2007479,P48729,11.950847,11.500000
CHEMBL131426,P05771,11.955243,12.821246
CHEMBL1977223,O15264,11.938889,13.200015
CHEMBL560813,Q9H2X6,11.962841,11.599999
CHEMBL1972576,Q15303,11.950058,11.500000
CHEMBL1994669,P24941,11.945137,14.901343
CHEMBL1682546,Q9Y6M4,11.941754,11.300000
CHEMBL2004447,Q9Y4K4,11.976491,11.200000
CHEMBL387385,P24941,11.951569,11.497940
CHEMBL1997335,O43293,11.974560,12.199999
CHEMBL2006933,P31751,11.948388,11.200000
CHEMBL1981725,Q96GD4,11.953925,14.299971
CHEMBL1979718,Q13188,11.956591,11.200000
CHEMBL1965170,Q5S007,11.953687,11.700000
CHEMBL253969,Q16513,11.963565,11.200000
CHEMBL1992581,Q05397,11.965570,11.300000
CHEMBL1982476,P49840,11.959907,11.500000
CHEMBL396523,O43781,11.958227,12.899998
CHEMBL1984039,P48729,11.953838,11.300000
CHEMBL1967252,P16234,11.960736,10.600000
CHEMBL1967544,Q13237,11.976090,13.000009
CHEMBL1976420,Q04771,11.960707,13.500008
CHEMBL1976134,P05129,11.938970,11.200000
CHEMBL1966069,P10721,11.970883,11.999998
CHEMBL1242200,P00533,11.955751,11.058607
CHEMBL1964902,Q7L7X3,11.957644,11.300000
CHEMBL2000345,P11309,11.948277,12.299998
CHEMBL1988717,Q9NWZ3,11.944357,11.100000
CHEMBL1985074,P07332,11.977439,11.800000
CHEMBL1968245,Q96GD4,11.954674,11.300000
CHEMBL578061,P27448,11.965466,11.700000
CHEMBL508928,P30530,11.970829,13.699981
CHEMBL519697,O60674,11.964298,11.900001
CHEMBL1994159,Q5S007,11.951576,10.300000
CHEMBL2006674,O14757,11.944290,11.599999
CHEMBL1970903,Q9Y6M4,11.943941,13.100000
CHEMBL1971141,Q13131,11.953787,11.900001
CHEMBL2001646,Q8N4C8,11.963302,11.900001
CHEMBL379835,Q9NR20,11.949883,11.200000
CHEMBL1958401,P17612,11.946543,11.500000
CHEMBL2000029,O14757,11.945128,11.599999
CHEMBL1983195,P35916,11.966755,11.300000
CHEMBL2007559,O96013,11.950473,12.399998
CHEMBL1614725,P08069,11.969708,11.100000
CHEMBL273187,P00519,11.954648,12.299998
CHEMBL1969301,Q9BXA7,11.938213,11.900001
CHEMBL1980391,Q13882,11.957919,11.700000
CHEMBL1997534,O15075,11.957940,11.100000
