chemid,pid,y_hat,y
CHEMBL1977604,P68400,12.280299,11.300000
CHEMBL2004716,P29597,12.264565,12.199999
CHEMBL1968926,P08581,12.261161,11.599999
CHEMBL1978200,Q9BZL6,12.401383,11.599999
CHEMBL1682552,O96017,12.387339,11.300000
CHEMBL1834657,P49841,12.207582,11.100000
CHEMBL2004438,P04626,12.250325,11.900001
CHEMBL2001641,Q7L7X3,12.327292,10.200000
CHEMBL2006299,P49760,12.261792,11.500000
CHEMBL1998435,Q7KZI7,12.310047,11.200000
CHEMBL1993548,P36888,12.293159,11.700000
CHEMBL1976134,P00533,12.248281,11.800000
CHEMBL1970104,P49137,12.150275,11.200000
CHEMBL197538,O15264,12.174544,11.267491
CHEMBL1985092,O43293,12.206417,11.999998
CHEMBL1089082,Q13464,12.230084,10.401030
CHEMBL1272116,P16234,12.241063,11.100000
CHEMBL1995172,Q02750,12.214231,11.599999
CHEMBL1970104,Q14680,12.227756,12.399998
CHEMBL1974617,P35968,12.297938,11.200000
CHEMBL1980144,O60674,12.207109,11.900001
CHEMBL2001957,O00444,12.339572,11.500000
CHEMBL1973808,P06241,12.199030,12.199999
CHEMBL1983268,Q04759,12.224816,11.900001
CHEMBL1967560,P07333,12.432492,11.700000
CHEMBL370266,P00533,12.245927,11.359637
CHEMBL1978200,Q13131,12.299102,11.900001
CHEMBL1966087,Q05513,12.264772,11.200000
CHEMBL1995740,P17612,12.122808,11.200000
CHEMBL1682546,Q06418,12.253907,11.800000
CHEMBL1997025,P68400,12.284918,11.300000
CHEMBL1682552,P04626,12.251058,11.900001
CHEMBL1970217,P07333,12.423469,11.700000
CHEMBL1972221,O96017,12.376886,11.900001
CHEMBL1985723,Q13627,12.469664,13.299971
CHEMBL1975503,P00519,12.336972,10.400000
CHEMBL1968705,Q13555,12.239722,11.599999
CHEMBL1982874,Q9UEE5,12.273372,11.500000
CHEMBL1980896,P78368,12.255607,11.400001
CHEMBL1984296,P16234,12.236527,11.800000
CHEMBL394619,Q9Y4K4,12.260983,13.100000
CHEMBL1984633,P22607,12.307829,11.800000
CHEMBL1982980,P68400,12.287292,11.300000
CHEMBL206783,P54619,12.172897,11.100000
CHEMBL1971017,P00519,12.333150,12.299998
CHEMBL97822,Q04759,12.222958,12.359637
CHEMBL1972276,Q16620,12.317478,11.400001
CHEMBL1974702,O94806,12.291107,11.100000
CHEMBL1967513,Q04912,12.207610,11.500000
CHEMBL512054,P24941,12.166915,14.100000
CHEMBL1986855,Q12851,12.282421,13.899971
CHEMBL1981720,Q14012,12.183416,11.300000
CHEMBL1984274,O75116,12.280425,11.200000
CHEMBL17370,P49840,12.316875,11.599999
CHEMBL1996587,O96013,12.340740,11.400001
CHEMBL1996576,Q9Y463,12.440129,11.700000
CHEMBL1994241,P12931,12.186831,11.900001
CHEMBL1988537,P17612,12.127249,11.800000
CHEMBL1970873,Q86V86,12.251144,10.500000
CHEMBL2312649,P51955,12.216703,10.622879
CHEMBL1421720,O14757,12.239231,12.599997
CHEMBL184847,O14757,12.246636,11.200000
CHEMBL1980407,Q96GD4,12.182046,13.500008
CHEMBL1978448,P24941,12.176918,11.200000
CHEMBL52387,Q9HBH9,12.178795,11.100000
CHEMBL1988995,O94806,12.300232,12.100000
CHEMBL379905,P22694,12.128740,11.100000
CHEMBL1997764,O00444,12.336703,11.500000
CHEMBL2004692,O15264,12.166279,11.200000
CHEMBL2005828,O43781,12.265658,11.800000
CHEMBL1980297,P00533,12.252312,12.399998
CHEMBL212084,P22455,12.350899,10.564010
CHEMBL1968406,Q8TDC3,12.369053,11.300000
CHEMBL2002407,P68400,12.274397,14.400163
CHEMBL1973540,Q9Y243,12.173282,11.100000
CHEMBL362558,Q9NWZ3,12.221142,11.100000
CHEMBL1999811,Q8NE63,12.221884,11.800000
CHEMBL1980376,P45983,12.305795,10.500000
CHEMBL1989423,Q8IU85,12.326218,10.300000
CHEMBL1987054,P17948,12.272477,14.400163
CHEMBL1991734,Q9UQM7,12.203650,12.399998
CHEMBL507936,Q9Y243,12.177361,11.100000
CHEMBL1979318,P49137,12.146232,11.200000
CHEMBL540848,O94806,12.292377,11.435792
CHEMBL1968459,Q9H2X6,12.365129,12.799992
CHEMBL2004872,P51817,12.180999,12.100000
CHEMBL1996837,Q04771,12.190215,10.700000
CHEMBL1985074,P49841,12.201734,12.499997
CHEMBL1972221,Q05655,12.176078,11.200000
CHEMBL1996066,P16591,12.257535,12.799992
CHEMBL1972937,Q16288,12.240291,11.999998
CHEMBL274064,Q14680,12.227824,12.199999
CHEMBL1825138,Q9H2G2,12.309587,13.550023
CHEMBL1978371,Q00535,12.167653,11.599999
CHEMBL2002323,O15264,12.169976,11.200000
CHEMBL1974702,O60674,12.199389,11.900001
CHEMBL2001288,P43405,12.184102,11.900001
CHEMBL1975903,P49840,12.304307,12.599997
CHEMBL1970083,O14757,12.251769,11.200000
CHEMBL2006237,O15264,12.173890,11.200000
CHEMBL1972362,Q13627,12.458949,12.100000
CHEMBL1993877,Q05397,12.267806,11.599999
CHEMBL1968868,P49336,12.184440,11.500000
CHEMBL1977135,P07333,12.423131,11.700000
CHEMBL1964687,P07332,12.275003,11.800000
CHEMBL1984363,P35968,12.308383,13.800057
CHEMBL1982361,Q06187,12.236593,11.999998
CHEMBL1958401,P15735,12.203340,11.400001
CHEMBL1984162,P53667,12.282199,12.399998
CHEMBL38380,Q02156,12.288033,11.622879
CHEMBL1980391,P36507,12.234981,11.700000
CHEMBL1984788,P24941,12.187988,11.200000
CHEMBL118258,P04049,12.329063,11.100000
CHEMBL402548,O60674,12.213374,12.799992
CHEMBL342767,P05771,12.193599,12.702060
CHEMBL1976040,Q7L7X3,12.340118,12.100000
CHEMBL1986328,P08069,12.237285,11.800000
CHEMBL1969506,P49841,12.197296,11.700000
CHEMBL1990212,P31751,12.203542,11.200000
CHEMBL69129,O94806,12.305310,10.581486
CHEMBL1989708,P49840,12.320121,11.200000
CHEMBL1159466,P05771,12.166685,11.058607
CHEMBL215803,P22607,12.313797,12.100000
CHEMBL604712,O60674,12.202216,11.100000
CHEMBL2006785,P45984,12.284799,11.500000
CHEMBL2004892,P08922,12.236755,12.499997
CHEMBL1991356,P07333,12.422357,11.700000
CHEMBL1966204,O94806,12.303362,11.900001
CHEMBL2000345,O15075,12.369431,11.100000
CHEMBL1991577,Q00535,12.159378,11.100000
CHEMBL2003286,Q9HAZ1,12.221845,13.100000
CHEMBL1979057,Q9Y6M4,12.237749,11.300000
CHEMBL2005699,P08581,12.263571,11.700000
CHEMBL2006188,P42679,12.230063,11.800000
CHEMBL1973868,P49336,12.190673,12.599997
CHEMBL599224,Q15118,12.279665,11.100000
CHEMBL148471,P05771,12.190297,12.100000
CHEMBL1964804,Q14012,12.182620,11.400001
CHEMBL2007372,P31751,12.205644,11.200000
CHEMBL1967116,O95819,12.402423,13.100000
CHEMBL2005475,P31749,12.211549,11.200000
CHEMBL1997335,Q05397,12.263740,12.199999
CHEMBL1986666,Q9Y4K4,12.255862,11.700000
CHEMBL1966524,P00533,12.249557,11.900001
CHEMBL1682552,Q16288,12.252275,11.999998
CHEMBL1995172,P06493,12.218891,11.200000
CHEMBL376967,P54619,12.172098,11.100000
CHEMBL1972568,Q9HBY8,12.217016,11.100000
CHEMBL1988437,Q9HCP0,12.259887,11.300000
CHEMBL296682,P48730,12.224295,10.100000
CHEMBL1968245,P17612,12.131488,13.399989
CHEMBL1966703,P11309,12.281672,11.100000
CHEMBL1971485,P06239,12.214308,11.999998
CHEMBL78573,O94806,12.290578,10.418758
CHEMBL1922225,P51955,12.213254,10.100000
CHEMBL559147,P49760,12.261271,11.500000
CHEMBL491758,Q9BZL6,12.398918,11.800000
CHEMBL1241579,P54760,12.324059,12.100000
CHEMBL1992042,Q13131,12.306726,11.599999
CHEMBL2007064,Q15303,12.195541,11.500000
CHEMBL81838,Q04759,12.202470,10.702060
CHEMBL2006237,O14965,12.196056,11.500000
CHEMBL1682545,P07333,12.423539,11.700000
CHEMBL1998611,O00311,12.217129,12.599997
CHEMBL1986899,O60674,12.206393,11.700000
CHEMBL1982880,Q7KZI7,12.304416,11.200000
CHEMBL1979970,Q9HBH9,12.174187,11.100000
CHEMBL262623,Q04759,12.215796,10.500000
CHEMBL1241859,P54760,12.330435,11.238465
CHEMBL1997597,Q5VT25,12.203565,11.100000
CHEMBL396523,P42679,12.225904,11.800000
CHEMBL1989471,P08069,12.237738,11.700000
CHEMBL1994321,Q14680,12.228977,12.199999
CHEMBL1994555,P00519,12.338219,11.800000
CHEMBL1242295,P08631,12.245482,14.367606
CHEMBL1987793,Q16620,12.326366,11.400001
CHEMBL183844,P17612,12.129202,11.200000
CHEMBL1986328,P51617,12.340278,11.200000
CHEMBL2004438,P49760,12.267005,11.500000
CHEMBL2007421,P52333,12.213445,11.800000
CHEMBL1999484,Q07912,12.307783,12.899998
CHEMBL1987007,P07948,12.182188,11.900001
CHEMBL1966842,P08069,12.245936,13.699981
CHEMBL1979855,Q96SB4,12.281139,11.200000
CHEMBL2000801,Q96KB5,12.205928,11.100000
CHEMBL335718,Q05513,12.267699,12.953872
CHEMBL1973540,O00444,12.335399,13.999974
CHEMBL210928,P53778,12.135280,11.262469
CHEMBL214253,P12931,12.192451,10.401030
CHEMBL2004934,Q96PF2,12.163255,11.900001
CHEMBL1976134,Q96KB5,12.204676,11.100000
CHEMBL1834657,O75116,12.285069,11.100000
CHEMBL1964804,Q9HBH9,12.172798,12.299998
CHEMBL1991138,P49760,12.272312,11.200000
CHEMBL2000724,P17948,12.266575,11.500000
CHEMBL2000429,P12931,12.197206,11.800000
CHEMBL380454,O15264,12.173338,11.100000
CHEMBL316264,Q15759,12.199224,13.100000
CHEMBL1242285,P42345,12.282470,10.622879
CHEMBL1971947,P45983,12.314540,11.599999
CHEMBL1879463,P04629,12.266703,11.700000
CHEMBL342767,P41743,12.216354,12.702060
CHEMBL1982711,Q8IW41,12.181319,11.900001
CHEMBL1980246,P06239,12.200644,11.300000
CHEMBL1973937,Q8N4C8,12.348291,11.400001
CHEMBL2003456,Q13464,12.219974,11.100000
CHEMBL1991356,O75582,12.424487,11.800000
CHEMBL1969523,P00519,12.339091,12.299998
CHEMBL202635,Q14012,12.188763,11.200000
CHEMBL324153,Q9BUB5,12.240411,12.986056
CHEMBL2312654,P49759,12.256066,11.887813
CHEMBL377383,P04629,12.245122,11.701030
CHEMBL1970806,Q9UEE5,12.267144,11.500000
CHEMBL1984162,P51617,12.349875,11.200000
CHEMBL516640,Q16539,12.175324,11.100000
CHEMBL112346,Q15139,12.316814,11.641513
CHEMBL1614705,Q9H2G2,12.305052,11.100000
CHEMBL1242381,P00533,12.237267,11.020819
CHEMBL1968791,O00444,12.346827,11.500000
CHEMBL226471,P05129,12.291144,11.200000
CHEMBL2005631,P04626,12.247922,11.999998
CHEMBL2001019,O43293,12.207296,11.400001
CHEMBL1991285,O75582,12.421960,11.800000
CHEMBL1980142,O75582,12.422865,11.800000
CHEMBL1972183,P51955,12.215749,11.100000
CHEMBL1996795,O14757,12.247489,12.399998
CHEMBL2002726,O95819,12.398746,14.299971
CHEMBL424872,Q8TDC3,12.353427,11.100000
CHEMBL2007296,P48730,12.233109,11.200000
CHEMBL1965589,Q7KZI7,12.309996,11.200000
CHEMBL377408,Q04771,12.189085,11.500000
CHEMBL1991678,Q13976,12.242456,11.800000
CHEMBL1972849,Q9H3Y6,12.291301,11.900001
CHEMBL1974310,Q16620,12.314785,11.400001
CHEMBL1972362,P04626,12.235542,11.900001
CHEMBL1978267,Q13131,12.303050,11.599999
CHEMBL2000104,P11309,12.270894,11.500000
CHEMBL1242470,P42336,12.164174,12.504504
CHEMBL1983932,Q13557,12.206870,11.300000
CHEMBL1682558,P04629,12.262058,11.700000
CHEMBL1997534,Q06187,12.245228,11.999998
CHEMBL1991078,O14757,12.249146,11.500000
CHEMBL1988594,P31749,12.208831,11.200000
CHEMBL2007421,P06239,12.204990,12.499997
CHEMBL231209,P45984,12.287865,11.500000
CHEMBL1965423,P48730,12.238203,12.799992
CHEMBL1823221,P31749,12.218273,10.401030
CHEMBL2004716,P51955,12.215308,13.000009
CHEMBL141247,O94806,12.295530,10.798970
CHEMBL243298,P49336,12.181731,12.399998
CHEMBL1082152,Q9BWU1,12.216012,10.497940
CHEMBL337027,P24723,12.215560,13.497940
CHEMBL2004118,Q9HAZ1,12.240015,11.900001
CHEMBL1977374,Q13464,12.228334,11.100000
CHEMBL1985206,P49840,12.317336,11.500000
CHEMBL1970340,Q05655,12.178132,11.200000
CHEMBL1974328,Q9UM73,12.225250,13.299971
CHEMBL1996510,P48729,12.136689,11.500000
CHEMBL2005631,P29597,12.257909,11.800000
CHEMBL2006493,P35968,12.293771,11.200000
CHEMBL243088,P48729,12.123431,12.299998
CHEMBL1614725,Q04759,12.220569,11.100000
CHEMBL590109,Q13188,12.203257,12.471615
CHEMBL377408,Q96L34,12.345585,11.500000
CHEMBL583144,O15264,12.167518,11.200000
CHEMBL583187,P51817,12.183645,12.100000
CHEMBL1993243,Q13555,12.226576,11.300000
CHEMBL2006263,Q9H2X6,12.351966,11.599999
CHEMBL1991725,P35968,12.315094,11.400001
CHEMBL1967560,Q16513,12.290519,11.200000
CHEMBL535331,Q12851,12.280807,11.700000
CHEMBL78917,P17612,12.125596,10.702060
CHEMBL1977681,Q9HBH9,12.179495,11.999998
CHEMBL1990254,P51617,12.341641,11.699999
CHEMBL1976328,Q9H4B4,12.244185,12.100000
CHEMBL1969126,Q06187,12.245443,11.999998
CHEMBL351282,P41743,12.196150,10.798970
CHEMBL394619,P78368,12.257642,11.800000
CHEMBL2003657,P17948,12.267785,12.499997
CHEMBL1972576,O94806,12.298550,11.100000
CHEMBL1964290,Q08881,12.223797,11.900001
CHEMBL207718,Q13131,12.299737,11.100000
CHEMBL95692,O14757,12.245470,11.200000
CHEMBL1969843,Q96SB4,12.276190,11.200000
CHEMBL1970709,P15735,12.195519,11.400001
CHEMBL1992922,P31749,12.204515,11.200000
CHEMBL443962,Q8IW41,12.180798,11.900001
CHEMBL1979357,Q05397,12.272589,11.900001
CHEMBL1998193,P53350,12.225454,11.200000
CHEMBL183844,Q9H2G2,12.307021,11.100000
CHEMBL1986328,P30530,12.257666,11.800000
CHEMBL1985074,P23443,12.234311,11.300000
CHEMBL1971649,P29597,12.258596,11.800000
CHEMBL1987007,P51617,12.342963,11.500000
CHEMBL1973795,Q13627,12.469415,10.200000
CHEMBL151546,Q05513,12.254704,10.336572
CHEMBL1974664,Q13464,12.223497,11.100000
CHEMBL1984038,P07333,12.424960,11.700000
CHEMBL497151,P08922,12.239996,11.800000
CHEMBL2000568,P24941,12.182691,11.400001
CHEMBL1992242,Q9NWZ3,12.218760,11.100000
CHEMBL1969879,Q13555,12.228436,11.300000
CHEMBL86755,O60674,12.204778,11.700000
CHEMBL1241473,P17948,12.259653,13.800057
CHEMBL183844,Q14012,12.192138,11.300000
CHEMBL199210,O94806,12.308105,9.497940
CHEMBL338155,Q05513,12.265418,12.728932
CHEMBL1971021,O75582,12.430766,11.800000
CHEMBL1991678,P00519,12.343706,11.700000
CHEMBL262433,P51955,12.206561,12.100000
CHEMBL1991138,Q9NR20,12.191052,11.200000
CHEMBL184847,P51451,12.196020,12.100000
CHEMBL1993941,O00418,12.308870,11.500000
CHEMBL482767,Q9Y463,12.435381,11.700000
CHEMBL2006263,P12931,12.183987,11.800000
CHEMBL1975787,O75116,12.269677,11.400001
CHEMBL1974574,Q06187,12.235084,11.300000
CHEMBL1997872,P29597,12.253165,11.800000
CHEMBL514409,Q96GD4,12.180549,12.702060
CHEMBL210032,Q14012,12.183247,11.300000
CHEMBL1983534,Q7L7X3,12.335914,11.100000
CHEMBL2004513,Q05513,12.259248,11.200000
CHEMBL1975128,Q9BXA7,12.222118,12.799992
CHEMBL21156,Q9UHD2,12.251860,12.799992
CHEMBL1968151,Q9BXA7,12.223175,11.900001
CHEMBL363607,P68400,12.279029,10.100000
CHEMBL1992937,Q8N4C8,12.336478,11.999998
CHEMBL1964644,P11309,12.261991,11.100000
CHEMBL462120,O14920,12.234940,11.599999
CHEMBL1964290,P36888,12.288972,11.700000
CHEMBL1972820,P11362,12.304764,11.400001
CHEMBL1967336,P36888,12.285693,11.599999
CHEMBL1969151,Q13188,12.201327,13.200015
CHEMBL1983573,P17612,12.127995,10.400000
CHEMBL1978200,Q06187,12.246723,11.999998
CHEMBL196363,P36888,12.295530,15.043412
CHEMBL1979554,Q13153,12.225101,11.999998
CHEMBL202635,Q00535,12.160969,11.100000
CHEMBL466496,Q9H2G2,12.298388,11.100000
CHEMBL1999112,O94806,12.293681,11.100000
CHEMBL383541,O14757,12.249661,11.200000
CHEMBL1996831,P06213,12.274417,11.400001
CHEMBL576113,Q04771,12.204814,11.500000
CHEMBL1999714,P12931,12.193371,11.800000
CHEMBL1964902,P49760,12.265014,11.500000
CHEMBL1983348,Q9UHD2,12.256558,12.599997
CHEMBL1983393,P51817,12.186095,11.900001
CHEMBL1976732,O00444,12.337813,11.500000
CHEMBL1995592,Q9HBY8,12.216493,11.400001
CHEMBL1977374,Q16644,12.161819,11.100000
CHEMBL1991138,P07332,12.278275,11.800000
CHEMBL220241,O00311,12.233448,13.200015
CHEMBL1996795,P06241,12.205119,11.300000
CHEMBL1998159,Q16288,12.251162,11.999998
CHEMBL75773,P05771,12.179992,11.020819
CHEMBL1974998,P49840,12.320521,11.500000
CHEMBL2000408,Q9NWZ3,12.219795,11.100000
CHEMBL1985723,P49760,12.262927,13.600039
CHEMBL2004290,O15530,12.351777,11.500000
CHEMBL2005375,Q13464,12.232476,11.100000
CHEMBL1965660,P27448,12.364764,12.399998
CHEMBL1996208,Q05397,12.263562,11.300000
CHEMBL1995172,Q9NWZ3,12.213923,11.100000
CHEMBL296586,P53778,12.145876,11.300000
CHEMBL1996048,P08581,12.259109,11.700000
CHEMBL2006778,Q9H2G2,12.305101,13.899971
CHEMBL1997759,Q05655,12.181393,11.200000
CHEMBL2006481,P53350,12.225769,11.200000
CHEMBL2005112,Q16644,12.161969,11.100000
CHEMBL504950,P17948,12.262446,12.499997
CHEMBL2004311,Q05655,12.184324,11.200000
CHEMBL1991734,P45984,12.290170,11.700000
CHEMBL1973138,O94806,12.302915,11.500000
CHEMBL1994669,P48729,12.124486,13.100000
CHEMBL1969942,Q9UM73,12.229671,11.300000
CHEMBL1982122,P04626,12.248774,11.900001
CHEMBL1997909,Q9HAZ1,12.246819,11.800000
CHEMBL1993548,Q8N4C8,12.346818,11.599999
CHEMBL1973937,P00533,12.246304,11.800000
CHEMBL44137,Q05655,12.184793,10.100000
CHEMBL259922,Q05655,12.184523,10.897737
CHEMBL2003657,P00519,12.342413,12.399998
CHEMBL223460,O00311,12.219471,11.999998
CHEMBL208292,P12931,12.195189,11.100000
CHEMBL1965589,Q9NYL2,12.284557,11.200000
CHEMBL1989518,P17612,12.127218,12.299998
CHEMBL520144,P24941,12.168282,14.719789
CHEMBL1970104,O96017,12.384958,12.599997
CHEMBL1971186,Q05513,12.263253,11.200000
CHEMBL489083,P35968,12.309114,11.487216
CHEMBL1995391,Q5VT25,12.211514,10.700000
CHEMBL1982610,P24941,12.178530,11.200000
CHEMBL234085,P36507,12.231043,11.500000
CHEMBL1974875,P07949,12.237351,10.500000
CHEMBL396377,P06493,12.212902,12.491108
CHEMBL1971694,P08581,12.258791,11.599999
CHEMBL1968791,Q14680,12.236938,12.299998
CHEMBL1986143,P06241,12.200089,11.300000
CHEMBL1990482,P49840,12.305561,11.400001
CHEMBL329274,P24723,12.214880,14.100000
CHEMBL41783,Q9H2X6,12.356479,11.700000
CHEMBL2004872,P16591,12.256379,11.900001
CHEMBL378963,P17612,12.134730,14.401030
CHEMBL1999931,Q13627,12.474058,14.299971
CHEMBL2005186,P31751,12.209645,11.200000
CHEMBL1970142,O14965,12.200131,14.200179
CHEMBL1965631,O00444,12.337552,11.500000
CHEMBL378627,P31749,12.200750,11.193093
CHEMBL1964382,P08069,12.226853,11.700000
CHEMBL508928,P11362,12.325177,11.900001
CHEMBL1991138,P27448,12.378282,11.300000
CHEMBL1993243,P06213,12.271193,11.400001
CHEMBL1999590,Q8NE63,12.233483,11.200000
CHEMBL2000114,Q14680,12.221809,11.900001
CHEMBL1970142,Q7L7X3,12.339767,11.500000
CHEMBL1970290,P48729,12.140268,11.700000
CHEMBL1978448,P16591,12.251039,11.900001
CHEMBL1982466,Q7L7X3,12.340369,11.599999
CHEMBL207400,Q9HAZ1,12.226829,12.199999
CHEMBL1992125,P35968,12.304039,12.199999
CHEMBL358314,P05129,12.296878,11.401030
CHEMBL1995765,P04629,12.244317,10.900000
CHEMBL279405,P24723,12.212338,10.401030
CHEMBL1973808,Q13557,12.211009,11.300000
CHEMBL1995813,P28482,12.167657,12.399998
CHEMBL1974416,P10721,12.338599,11.999998
CHEMBL407391,P51812,12.214904,11.400001
CHEMBL433855,P41743,12.204062,10.020819
CHEMBL1971694,P12931,12.189540,11.800000
CHEMBL424872,Q13237,12.200591,11.900001
CHEMBL1971649,P17948,12.267917,13.200015
CHEMBL373751,O14920,12.237712,6.100000
CHEMBL1971519,Q16539,12.168971,10.400000
CHEMBL1980671,P49841,12.192518,11.400001
CHEMBL244378,Q16620,12.316046,11.400001
CHEMBL1999506,P51812,12.219342,11.500000
CHEMBL1288582,Q96GD4,12.173540,12.668636
CHEMBL2005375,P00519,12.349324,12.299998
CHEMBL1986943,Q9BZL6,12.400060,13.800057
CHEMBL2002992,P00533,12.246406,11.800000
CHEMBL2338335,O14920,12.238546,10.923909
CHEMBL1190711,Q8TDC3,12.361843,11.100000
CHEMBL2000724,P50750,12.134155,11.900001
CHEMBL1995740,P10721,12.332257,11.999998
CHEMBL259922,O14965,12.195928,11.500000
CHEMBL1972934,Q06418,12.250183,10.600000
CHEMBL1976220,P49840,12.313043,11.200000
CHEMBL1989265,Q7KZI7,12.299903,11.200000
CHEMBL1990496,P29376,12.321263,11.700000
CHEMBL1981079,Q9NR20,12.176525,13.999974
CHEMBL1650545,P17252,12.199214,13.100000
CHEMBL1975927,P11362,12.317917,12.100000
CHEMBL1972489,P43405,12.202807,11.900001
CHEMBL2004892,P49137,12.137990,11.200000
CHEMBL564829,P04629,12.263061,13.375724
CHEMBL482967,P30291,12.275640,12.399998
CHEMBL422897,O75116,12.277467,11.300000
CHEMBL195029,P11802,12.194223,11.100000
CHEMBL1988300,P31749,12.215057,11.200000
CHEMBL79244,Q15139,12.292329,11.058607
CHEMBL319894,Q05655,12.183869,10.622879
CHEMBL505896,Q9P1W9,12.208752,10.702060
CHEMBL1986597,Q96GD4,12.175497,12.499997
CHEMBL1984191,P78368,12.253577,11.200000
CHEMBL1996923,O75116,12.278488,11.200000
CHEMBL1997129,O43781,12.266694,14.200179
CHEMBL2046643,P35968,12.303925,11.497940
CHEMBL207235,P06239,12.209140,11.100000
CHEMBL1976090,P00519,12.332666,12.299998
CHEMBL395080,P10721,12.340421,10.597573
CHEMBL1979883,P53350,12.237984,11.200000
CHEMBL1990904,Q9P1W9,12.207490,11.900001
CHEMBL2006581,P53350,12.217726,11.200000
CHEMBL1978099,Q9Y4K4,12.253626,11.599999
CHEMBL1989646,Q13131,12.296906,11.900001
CHEMBL2000832,Q9UEE5,12.272939,13.600039
CHEMBL468280,Q16288,12.242249,11.999998
CHEMBL184847,Q9HBY8,12.220775,11.100000
CHEMBL1972584,Q9Y4K4,12.263854,13.500008
CHEMBL1969523,O43781,12.263671,11.400001
CHEMBL1966628,P51451,12.193759,11.900001
CHEMBL1986756,Q16539,12.166613,11.500000
CHEMBL1987034,Q9HCP0,12.249628,12.299998
CHEMBL1988387,Q9H3Y6,12.295758,13.399989
CHEMBL1991678,Q04759,12.218257,11.700000
CHEMBL1979773,P06239,12.213293,11.300000
CHEMBL382822,O15264,12.175130,11.100000
CHEMBL2010872,Q9UM73,12.236211,12.979426
CHEMBL1998414,Q9H2G2,12.302344,11.300000
CHEMBL1970913,Q05513,12.253827,11.200000
CHEMBL1982563,P08581,12.266186,11.599999
CHEMBL276711,Q9BXA7,12.226315,11.900001
CHEMBL1996587,Q9NR20,12.185130,11.200000
CHEMBL1241485,P12931,12.186037,13.738272
CHEMBL1682553,Q00535,12.161225,12.299998
CHEMBL2003286,Q9BXA7,12.209964,11.900001
CHEMBL1966514,P08581,12.267213,13.000009
CHEMBL1975138,Q16288,12.246110,11.999998
CHEMBL1969537,Q96KB5,12.194574,11.999998
CHEMBL1980671,O14965,12.185658,10.300000
CHEMBL1964692,Q9HAZ1,12.239559,13.100000
CHEMBL2007266,Q02750,12.222945,11.599999
CHEMBL1983534,Q08881,12.231445,11.900001
CHEMBL482967,Q13188,12.195923,12.199999
CHEMBL210887,P42685,12.171076,11.700000
CHEMBL178737,Q5VT25,12.217899,11.100000
CHEMBL1966514,P30530,12.265545,13.500008
CHEMBL1997872,Q8TDC3,12.360926,11.100000
CHEMBL1981725,P51812,12.223256,11.300000
CHEMBL1967336,O43293,12.197161,11.400001
CHEMBL1996817,P41743,12.213046,11.400001
CHEMBL1993243,P53350,12.226385,11.200000
CHEMBL2006715,P11362,12.324564,11.400001
CHEMBL1966087,P35916,12.237845,11.300000
CHEMBL1996831,O75116,12.277203,11.200000
CHEMBL2000832,P51617,12.347577,11.700000
CHEMBL1461728,P31749,12.204016,11.200000
CHEMBL183844,O00418,12.302707,11.500000
CHEMBL1966514,P53350,12.235771,11.200000
CHEMBL1968926,Q9NYL2,12.279736,11.200000
CHEMBL2002690,Q5S007,12.296324,11.700000
CHEMBL2004419,P22607,12.318099,11.800000
CHEMBL2006188,P15735,12.204762,11.400001
CHEMBL1682545,P24941,12.183917,11.300000
CHEMBL2005718,Q13627,12.463589,14.100000
CHEMBL1993166,Q05655,12.177469,12.599997
CHEMBL1988608,Q96PF2,12.163119,11.900001
CHEMBL178737,P17612,12.132253,11.200000
CHEMBL597592,Q16539,12.175585,12.918157
CHEMBL1987535,P07949,12.256371,11.599999
CHEMBL1979855,P11362,12.326181,11.400001
CHEMBL396523,Q9UEE5,12.266736,13.500008
CHEMBL284436,O94806,12.301434,12.377366
CHEMBL383541,P17948,12.271624,12.499997
CHEMBL1996791,Q7L7X3,12.327416,11.100000
CHEMBL1968791,P07948,12.193289,12.899998
CHEMBL1969042,Q9UM73,12.226676,11.999998
